LATITUDE,LONGITUDE,day_of_week,hour,cluster
-23.125872161684057,-45.89142437352784,1,19,0
-23.135320830801792,-45.83342128102255,3,11,0
-23.163970657281663,-45.97498221803272,4,7,1
-23.106592928458213,-45.97404340685548,6,20,1
-23.219928822670735,-45.88863632794434,6,9,0
-23.23361036845356,-45.810724269328325,3,9,0
-23.12190570495669,-45.91700044832585,3,15,1
-23.184127527504938,-45.93461157994906,3,19,1
-23.122954671868943,-45.87866213536042,5,16,0
-23.11603646922069,-45.81391027989099,0,16,0
-23.24063136095714,-45.83261443343108,1,19,0
-23.11748028555209,-45.80090327785335,6,19,0
-23.182752141694586,-45.995486283359526,3,12,1
-23.17343512664937,-45.97742837105745,0,9,1
-23.156011123336015,-45.87810644732667,6,23,0
-23.111042608990488,-45.83588471213323,2,10,0
-23.247132585835537,-45.94295113153865,6,23,1
-23.178473479752327,-45.95215778239316,3,12,1
-23.146841693635416,-45.84260484012376,3,2,0
-23.141593956345268,-45.98872362922936,0,5,1
-23.146120135269435,-45.92612347048348,4,10,1
-23.22983473058878,-45.898838155481535,5,17,0
-23.205090661744247,-45.88793026512993,0,4,0
-23.196192671187447,-45.85427696864144,2,14,0
-23.129334418848075,-45.92903085531387,0,4,1
-23.208186019137816,-45.87746313106508,1,9,0
-23.21839425541992,-45.882924915441805,3,19,0
-23.10638279714429,-45.890476779869246,0,14,0
-23.24867050723298,-45.87190334137156,4,8,0
-23.100326871647702,-45.94811016578638,6,21,1
-23.14847680517139,-45.983070249283074,6,20,1
-23.125729605082636,-45.97614566559205,1,5,1
-23.20580709054807,-45.95508352346922,5,5,1
-23.247852708349946,-45.89996041289544,5,3,1
-23.13931957221577,-45.8319114498908,1,8,0
-23.1248783104499,-45.85974133158232,3,11,0
-23.13892858020697,-45.84219187915959,1,8,0
-23.228572456904875,-45.92980487521478,3,2,1
-23.136985811661457,-45.91906925167029,0,8,1
-23.13466158268385,-45.921263622801874,4,8,1
-23.15121892264949,-45.9616253631191,2,8,1
-23.135082610080666,-45.98775666837128,0,18,1
-23.12311178404834,-45.88181678143455,6,11,0
-23.157959382864384,-45.80215666331588,4,6,0
-23.23670929290455,-45.96663405900995,4,21,1
-23.17685582854992,-45.99066303602015,0,7,1
-23.23835259979926,-45.84409366363521,5,19,0
-23.188868545345137,-45.949482798663055,4,20,1
-23.18893402663116,-45.83407123892941,5,7,0
-23.240098523378965,-45.859212666593095,2,22,0
-23.197676919904577,-45.81086529258984,1,5,0
-23.233350285181302,-45.91821455284867,5,4,1
-23.12876471849862,-45.86760603210987,2,16,0
-23.10784679610533,-45.90702904383735,1,21,1
-23.23915252871131,-45.87388226053829,0,18,0
-23.106732718906247,-45.91008021879845,1,1,1
-23.17161351009949,-45.96227355071518,1,6,1
-23.20506514830692,-45.89842051679932,1,6,0
-23.23847068870857,-45.89428315971251,3,19,0
-23.17490635978944,-45.837879230347966,3,4,0
-23.13082266832639,-45.85289585884128,6,14,0
-23.14393702841,-45.86724167521171,3,4,0
-23.242466098280403,-45.977322580889485,2,21,1
-23.239064724694813,-45.855876741867256,5,18,0
-23.189569007605105,-45.899938968729096,3,21,0
-23.20570642589281,-45.82118009277877,4,4,0
-23.215142351541598,-45.81602581317389,5,21,0
-23.207849325163693,-45.98896868187964,5,7,1
-23.12947758850547,-45.8358716879291,5,18,0
-23.110615791955222,-45.99246052191547,0,19,1
-23.189234595820867,-45.92656607486099,5,6,1
-23.11408334968013,-45.891540004875786,5,20,0
-23.20177564481282,-45.970379840274575,2,5,1
-23.17853445204843,-45.850737237486186,5,18,0
-23.2160956503276,-45.99832905916557,2,1,1
-23.153928593673623,-45.96628019031319,5,10,1
-23.10315283272378,-45.883840634029305,3,7,0
-23.15947603559349,-45.85712248759254,4,5,0
-23.196327887382967,-45.81667137946121,4,21,0
-23.15282738310142,-45.85890066961307,0,3,0
-23.231561898230197,-45.86564414594903,4,14,0
-23.11670113796019,-45.921131770729865,6,11,1
-23.174537407383024,-45.99974311489464,4,3,1
-23.18259753869405,-45.97596814825288,6,15,1
-23.162120281731973,-45.89308909104879,0,6,0
-23.15628242058159,-45.86497402283111,4,19,0
-23.239233629066025,-45.91651034322071,4,11,1
-23.14760741681649,-45.85386419769432,4,15,0
-23.213710247952672,-45.89562754093356,4,4,0
-23.142907105124014,-45.98516476088114,0,18,1
-23.12661978084237,-45.96159674980641,4,20,1
-23.12940622386712,-45.83200035535121,3,18,0
-23.16712485488882,-45.85501745067511,5,3,0
-23.171974516153387,-45.821047602597496,0,3,0
-23.22856860579909,-45.976488550175816,3,22,1
-23.13369807743953,-45.80195549307698,3,20,0
-23.209288592932992,-45.958118657210015,6,0,1
-23.17549568657731,-45.99764402474267,3,15,1
-23.207358886060877,-45.80051541218928,2,23,0
-23.229925745550045,-45.943785222910975,4,14,1
-23.15556634546624,-45.86639610949749,4,17,0
-23.241850194776564,-45.96466353716474,1,19,1
-23.13770321488107,-45.88395429356017,2,16,0
-23.202361980710837,-45.819193002709085,0,16,0
-23.249979796049328,-45.93596376651431,5,11,1
-23.173330629114417,-45.86594920479113,3,9,0
-23.242972213720854,-45.96241928224032,6,6,1
-23.208574566326867,-45.875040920256254,0,11,0
-23.14395352688164,-45.932709929636495,0,13,1
-23.24059655675672,-45.95775834828241,5,0,1
-23.1240992261466,-45.93736358985928,1,21,1
-23.249427011601213,-45.96423178629844,5,20,1
-23.212976419619714,-45.81961677843242,3,0,0
-23.13886439157719,-45.920562622736576,2,0,1
-23.202559477540603,-45.95094413900512,4,4,1
-23.2347161417901,-45.91031843179681,5,11,1
-23.19596491217993,-45.9358927666387,1,23,1
-23.20944100704232,-45.851116149237335,5,3,0
-23.12359321467592,-45.8057560176229,3,10,0
-23.20299781236223,-45.91239326866047,4,14,1
-23.1316601292336,-45.82779332000555,4,5,0
-23.116219178278392,-45.88682738528807,5,21,0
-23.18492738706352,-45.96855286698116,5,20,1
-23.113508528421843,-45.86187545158373,2,21,0
-23.19340229190552,-45.897313100574834,6,19,0
-23.105388237526483,-45.86987869534958,4,14,0
-23.236606571321165,-45.82206251748566,6,12,0
-23.146947110024517,-45.91191308586879,0,16,1
-23.175927893931465,-45.81976447535653,6,14,0
-23.19185267918165,-45.84986619714367,6,12,0
-23.155093218187712,-45.9022790148244,5,5,1
-23.14442143625485,-45.879355572868405,4,3,0
-23.24934550955245,-45.9348837734962,1,5,1
-23.22495703668792,-45.80328054005224,5,21,0
-23.14304309240485,-45.86652976738992,5,13,0
-23.15004218796327,-45.99123062950068,0,10,1
-23.1050928742307,-45.9346756188504,6,8,1
-23.135844331462383,-45.875337113248186,0,8,0
-23.107384093840302,-45.98873334444015,0,23,1
-23.14461892476978,-45.99522316173617,0,21,1
-23.205292168704084,-45.90999515209444,0,4,1
-23.23419526166237,-45.933461964061465,5,9,1
-23.132726420498265,-45.912340278393366,3,20,1
-23.153377616778613,-45.947461338024,4,5,1
-23.242772098141007,-45.9670564506114,3,10,1
-23.195992430114853,-45.86217132860393,2,22,0
-23.10648002767736,-45.89708577674644,4,14,0
-23.174939828143472,-45.95996915775012,1,1,1
-23.185090629597045,-45.936082114748,6,19,1
-23.181345059226107,-45.88163841846733,0,4,0
-23.218667591399225,-45.98555413034551,3,11,1
-23.19469392437028,-45.97050939814677,5,7,1
-23.194528011601925,-45.98535087917852,1,15,1
-23.24214674697188,-45.837536533457175,5,7,0
-23.134864855722316,-45.84951815335759,3,23,0
-23.18752433521442,-45.84933741362415,3,3,0
-23.126673016977534,-45.85673493130479,3,14,0
-23.122447799832017,-45.866122915266025,6,11,0
-23.218200891795203,-45.90460161692437,4,19,1
-23.15139697767448,-45.871544367298576,4,17,0
-23.179157729375557,-45.992327689042405,3,11,1
-23.11797648931178,-45.87570711546864,4,20,0
-23.21763889812353,-45.84442445889263,1,8,0
-23.148328019953496,-45.89992832792312,2,16,0
-23.158837181662093,-45.92849733431455,6,20,1
-23.205704778364225,-45.9445146530398,2,6,1
-23.229509864452325,-45.87143958996758,4,10,0
-23.152254035928408,-45.86143976027402,3,13,0
-23.13921038128015,-45.82580648002749,2,19,0
-23.2026558984355,-45.9315331835078,0,0,1
-23.15327510939665,-45.84604553852288,4,11,0
-23.190730363858275,-45.88772883516213,0,17,0
-23.143018967507608,-45.823432701864384,1,6,0
-23.22011770876589,-45.89443757834088,0,7,0
-23.11646774960457,-45.896474034320406,2,12,0
-23.206888560530164,-45.88442458371182,6,12,0
-23.194832101836575,-45.85013692897151,6,11,0
-23.241286207187947,-45.8070619042343,0,15,0
-23.233273168151808,-45.98528732915685,5,3,1
-23.17262071459315,-45.9893130795218,2,21,1
-23.209861098490805,-45.81248993251853,3,9,0
-23.124677966138677,-45.89402487489636,3,17,0
-23.24779599170176,-45.87701939708661,5,11,0
-23.19313589269921,-45.90351527968105,5,23,1
-23.19939816798464,-45.9812685094785,4,19,1
-23.24710085536236,-45.84638212431626,0,22,0
-23.231344740149925,-45.85055507098228,1,15,0
-23.187953598762206,-45.93765933570144,0,9,1
-23.17607031233288,-45.93875215095432,5,14,1
-23.18935653791177,-45.83243172381889,0,8,0
-23.170359348238183,-45.98552854845173,1,1,1
-23.16073024876415,-45.82377897032868,3,9,0
-23.248511426830824,-45.94866766202082,3,0,1
-23.180385726081976,-45.8814030504489,6,10,0
-23.105475113866863,-45.81280116419964,1,13,0
-23.17214515798057,-45.86437549969267,5,0,0
-23.14836865988116,-45.91711403750659,6,8,1
-23.20322042131247,-45.86209315821891,0,10,0
-23.133901293277088,-45.931204072736726,1,6,1
-23.134061777718586,-45.94454831673016,2,15,1
-23.17180559285188,-45.80066334441306,5,6,0
-23.10359792650812,-45.84984195376404,1,0,0
-23.231167467785603,-45.87105600452364,1,3,0
-23.247457850266564,-45.92894207135613,6,5,1
-23.13447626823644,-45.99016783416899,0,3,1
-23.12892666939527,-45.99378862479297,6,15,1
-23.231968915631917,-45.88916374891024,0,2,0
-23.21016257505621,-45.847593455792186,1,0,0
-23.247367145495005,-45.892524161911226,5,5,0
-23.20600370838292,-45.83184298561218,4,2,0
-23.1340287189122,-45.99331469338136,5,16,1
-23.172305920843115,-45.92664958471481,3,10,1
-23.19778566102476,-45.95258592176516,5,5,1
-23.19423910576405,-45.91054540636858,4,3,1
-23.24979695614268,-45.98552472136117,3,15,1
-23.20502992086521,-45.80917367168578,0,10,0
-23.153031188754312,-45.955348919786125,1,20,1
-23.103870833427543,-45.81553844490328,6,11,0
-23.122940875952416,-45.91482136899266,5,8,1
-23.24646075530317,-45.80289517334895,2,5,0
-23.115215909298776,-45.88918832330796,6,1,0
-23.13252023800521,-45.81383342716484,5,2,0
-23.132943581464357,-45.99893020226116,3,0,1
-23.181300636149462,-45.85035223876382,2,22,0
-23.190299206056824,-45.81938986937949,5,22,0
-23.20456264067502,-45.97205588660421,1,9,1
-23.240145771156847,-45.98077482965357,1,21,1
-23.215764695475947,-45.91508547856281,4,15,1
-23.213009454753298,-45.81326421877341,4,14,0
-23.17738843954347,-45.89152268796191,0,20,0
-23.137883339010497,-45.89450870725565,1,6,0
-23.178928525740307,-45.97177477634013,6,8,1
-23.24132333258293,-45.99984209778136,5,10,1
-23.10633152985177,-45.837971981850906,0,18,0
-23.108591352135885,-45.98248508740275,1,23,1
-23.13222156852774,-45.87323003625293,5,1,0
-23.10130081476537,-45.81707670909696,2,14,0
-23.168327650079963,-45.95826961736832,2,16,1
-23.10558474746202,-45.866945432752615,2,14,0
-23.238659243907488,-45.9842602846585,4,22,1
-23.195147887760797,-45.87924897123248,5,15,0
-23.216192809798983,-45.96721365580936,0,10,1
-23.22062503737986,-45.85280928789696,6,3,0
-23.228879557666097,-45.939753741041216,0,19,1
-23.156637953765102,-45.90732179823907,1,16,1
-23.132801721637904,-45.88011389159448,3,15,0
-23.163255240086947,-45.96574531786675,2,21,1
-23.22795559356177,-45.85167243627647,3,1,0
-23.12833143450998,-45.93947193187264,6,0,1
-23.15460679392544,-45.86752562801745,0,8,0
-23.19177514408095,-45.96834338986013,4,21,1
-23.14888045566959,-45.86237646815873,6,21,0
-23.21101425311357,-45.97436238543791,0,15,1
-23.19822116872587,-45.914928700746,6,15,1
-23.1123771235302,-45.95055878525223,4,3,1
-23.20642432414929,-45.85032495011436,5,18,0
-23.17950175977631,-45.947592999098624,2,18,1
-23.1164788293906,-45.82365653872092,3,21,0
-23.14384179745987,-45.82163595771868,2,4,0
-23.240669516075293,-45.96071173695544,2,1,1
-23.227904543358157,-45.877230810998455,5,19,0
-23.24882376138421,-45.98245647165601,2,12,1
-23.155361731465625,-45.92169258007967,4,16,1
-23.18284898618844,-45.85733565409974,6,12,0
-23.229858772364658,-45.86811535063001,0,17,0
-23.106309881841486,-45.87505986611868,5,10,0
-23.17055104140816,-45.94349182726751,3,21,1
-23.213716005883068,-45.92439501011312,5,17,1
-23.174909464326795,-45.97941077105994,0,12,1
-23.14805695008973,-45.85619543591328,3,5,0
-23.23856411730397,-45.89922224064174,3,10,0
-23.208794427742816,-45.85824687353087,0,12,0
-23.1289551763674,-45.950211295040624,1,1,1
-23.1810502694396,-45.93511235427299,0,14,1
-23.16801342869516,-45.93315693254797,6,23,1
-23.18507759966858,-45.99485151805056,5,21,1
-23.24341500860355,-45.931790425433874,4,17,1
-23.225137533026977,-45.83933908529639,1,9,0
-23.18316875418872,-45.82054030085005,3,1,0
-23.21862218018881,-45.89635633687281,0,2,0
-23.242503145701047,-45.90889966095615,2,1,1
-23.123452550392223,-45.993835076260126,4,18,1
-23.102821120625386,-45.82415913248292,3,13,0
-23.13102856890049,-45.99739795731482,0,2,1
-23.121932261744305,-45.81104998395796,3,10,0
-23.213703430452444,-45.90215675026238,6,5,1
-23.105905953673023,-45.93161310128505,2,21,1
-23.220461144331985,-45.815156313031466,6,11,0
-23.107285528445725,-45.995121801377984,4,23,1
-23.10077710590511,-45.88371502102618,1,6,0
-23.143241579138092,-45.89021349510013,4,17,0
-23.102828440231228,-45.95613591975772,4,10,1
-23.164569033064936,-45.91422251372995,4,3,1
-23.211068732523582,-45.86954719881125,0,15,0
-23.18445061715016,-45.854573760623616,1,17,0
-23.16096585969318,-45.99985662825869,2,5,1
-23.239037765695947,-45.8126293139818,2,8,0
-23.156648510307413,-45.96709492552144,1,21,1
-23.10282332448566,-45.95328391315553,2,21,1
-23.22148385253244,-45.94730531086123,3,23,1
-23.131110732556746,-45.99243597268959,1,7,1
-23.11381518093306,-45.97538957528194,5,19,1
-23.108444761076967,-45.80273001541117,1,14,0
-23.105979659339184,-45.93695665252454,4,10,1
-23.17178105419178,-45.97693978193219,4,8,1
-23.103403813801275,-45.97860174776508,2,4,1
-23.136403468929835,-45.856108006466,2,1,0
-23.22574928456445,-45.82908626719347,3,11,0
-23.178464984029805,-45.9486095400983,5,14,1
-23.1422503236942,-45.99581809753296,0,7,1
-23.21289895262714,-45.955381996310926,2,16,1
-23.153907722467668,-45.98869686184065,1,23,1
-23.150009928143007,-45.97932101267399,0,1,1
-23.225595038428715,-45.91369837603047,0,18,1
-23.165237203132087,-45.95401632582767,2,6,1
-23.13425596335321,-45.89681082429492,6,1,0
-23.17516565031961,-45.94930124934856,2,16,1
-23.248184532483585,-45.81189253977941,0,22,0
-23.248644229638103,-45.81881120641474,3,6,0
-23.196445598404495,-45.88663877899791,1,14,0
-23.111070889735235,-45.92911520160252,2,14,1
-23.21569848305946,-45.92377062359305,3,11,1
-23.15484544666925,-45.9176295433711,2,10,1
-23.216688619396,-45.85448413557301,5,4,0
-23.201749501551067,-45.90967220089623,1,6,1
-23.122793686559778,-45.82865401069882,3,11,0
-23.14067078365951,-45.81118104281393,1,21,0
-23.23569010840302,-45.93281076932421,6,10,1
-23.185694696852035,-45.88786110372486,2,16,0
-23.24562453545321,-45.98098869263349,2,12,1
-23.17786647800955,-45.95990619044673,3,17,1
-23.15063489824484,-45.917306846657965,0,21,1
-23.23222460646028,-45.95875945681964,6,20,1
-23.206667259163627,-45.82468790184225,5,11,0
-23.19032450617468,-45.96834274878818,4,10,1
-23.112070346301596,-45.90886783568938,0,6,1
-23.10101174768656,-45.87886015190802,4,21,0
-23.24326330515066,-45.86162721836783,5,9,0
-23.135848811475693,-45.923386126054695,5,15,1
-23.19424139003965,-45.82618018625505,3,11,0
-23.19113127206558,-45.886336169784414,0,2,0
-23.13686025399795,-45.91209844391049,3,5,1
-23.11223603517819,-45.98655187318959,3,3,1
-23.10736071082462,-45.90706210631097,5,23,1
-23.163431612094254,-45.83585283183685,2,20,0
-23.196431826104924,-45.877091796355735,2,6,0
-23.131867637121186,-45.83356750925417,5,1,0
-23.21234979251065,-45.90119766588014,0,15,1
-23.165388895674973,-45.97630765898111,3,8,1
-23.19621323077127,-45.997272030832825,6,6,1
-23.15150533894382,-45.93935609065628,3,7,1
-23.21394016306597,-45.86040190570044,3,16,0
-23.221261058139778,-45.84194801921166,2,6,0
-23.11226413699869,-45.94084943307593,6,4,1
-23.23472944755757,-45.90086921582335,1,14,1
-23.17410631383976,-45.915776219113184,2,22,1
-23.21687208255555,-45.91789544312972,2,23,1
-23.24416050550115,-45.95373025735997,2,18,1
-23.244597177256285,-45.97272577899411,1,5,1
-23.223716734184126,-45.96066228835376,2,12,1
-23.119984446824105,-45.98893352256733,0,8,1
-23.207628188403447,-45.96037385163528,2,18,1
-23.107431124413708,-45.998159820474925,1,9,1
-23.16275665605162,-45.8745483198728,3,1,0
-23.184507871534684,-45.93672491852247,1,20,1
-23.162986674799583,-45.805371057714616,6,6,0
-23.172495242216065,-45.96125658984474,1,12,1
-23.1361835619364,-45.93083428593808,2,19,1
-23.207625590104072,-45.92843176827169,2,16,1
-23.19704244125996,-45.99830970078751,0,15,1
-23.11588585462001,-45.83215840939211,2,15,0
-23.10803152302744,-45.99360110797114,1,22,1
-23.11611626587703,-45.81196403305415,1,0,0
-23.187082800906403,-45.82158512978128,1,9,0
-23.13294517454897,-45.89289561678281,6,9,0
-23.178549640004835,-45.89128088501774,1,13,0
-23.175369022178085,-45.869244415408765,5,6,0
-23.219297983641408,-45.922589997613024,4,9,1
-23.161330454511223,-45.87055554332043,3,3,0
-23.222079615337,-45.9910463222623,5,3,1
-23.20026529513992,-45.989190474530055,5,12,1
-23.121745469757013,-45.90855391607609,5,21,1
-23.21893862861837,-45.89007553977879,4,3,0
-23.239326257223983,-45.82243647193283,3,9,0
-23.23964886110808,-45.97906787321842,0,11,1
-23.108882321924536,-45.83547041456122,5,10,0
-23.173961934305726,-45.95799053254159,5,21,1
-23.18858818922745,-45.921183270298,4,7,1
-23.12836821284881,-45.93667951303452,2,8,1
-23.124626110813423,-45.91996894542692,6,21,1
-23.20017134503266,-45.96990090038548,6,3,1
-23.14595729137893,-45.899285985119285,2,0,0
-23.13433157762222,-45.83967148203372,4,8,0
-23.15180239697011,-45.91169319792422,1,7,1
-23.227260738779982,-45.90187728482036,6,8,1
-23.11861753747244,-45.830246482943735,0,0,0
-23.1691358170896,-45.85878837707239,1,7,0
-23.2076291360445,-45.90190911829604,6,11,1
-23.186215772184347,-45.94846087036216,1,11,1
-23.244364336440164,-45.823014650631,5,13,0
-23.23081997981664,-45.88459591966189,4,1,0
-23.135167987422623,-45.95577047797786,0,0,1
-23.249998254786696,-45.9461760494724,0,19,1
-23.187515125727657,-45.83937338221275,1,2,0
-23.17162347283716,-45.991170887582506,2,15,1
-23.24180483699985,-45.80158156259424,2,9,0
-23.104038275554156,-45.97392966405704,2,3,1
-23.216081200312548,-45.84078629492061,5,4,0
-23.20437019205456,-45.921044936645664,1,4,1
-23.204408623161747,-45.901556763342505,6,18,1
-23.2154375006824,-45.82386988450708,1,7,0
-23.249778926687053,-45.91741776208216,3,18,1
-23.1405982808868,-45.89250124926535,1,16,0
-23.104973175030107,-45.99014006751817,2,10,1
-23.216355977507245,-45.99953050522651,2,2,1
-23.150542921229487,-45.95104002539966,0,15,1
-23.138715550956192,-45.86388338141624,6,19,0
-23.122736193136426,-45.975747021328175,5,10,1
-23.18660562044796,-45.97724760823909,1,18,1
-23.20456036415393,-45.91780787839282,1,2,1
-23.201205729896547,-45.87043259227836,0,5,0
-23.143106800035223,-45.85758560155041,5,5,0
-23.12748308002416,-45.964309865180326,5,6,1
-23.22275790483651,-45.98408237052559,3,19,1
-23.194358848776336,-45.811920593210885,6,6,0
-23.11470897048763,-45.94786672348758,3,0,1
-23.12899597204579,-45.82933070047825,1,8,0
-23.10227123958563,-45.82730170990743,0,21,0
-23.136862761047688,-45.84549548164749,5,7,0
-23.191020719845813,-45.966233278669485,6,15,1
-23.161404324900804,-45.83563970814916,5,2,0
-23.150847861862903,-45.84614988815168,6,5,0
-23.23823162755243,-45.88065540197876,3,19,0
-23.168325456134426,-45.93255959296621,3,6,1
-23.14360187572911,-45.94749827914669,1,14,1
-23.22490180439984,-45.97562215758393,6,6,1
-23.13290524238617,-45.89804858661982,3,19,0
-23.16243408292289,-45.88294782489803,5,23,0
-23.10716673214536,-45.92813220189685,6,2,1
-23.243636655268965,-45.90492818646383,3,6,1
-23.21020107936668,-45.92729710852615,1,10,1
-23.159766918105028,-45.871798788535855,6,5,0
-23.20551601316911,-45.81974815844068,2,1,0
-23.142836375389315,-45.96721594759061,5,17,1
-23.13614920762171,-45.923718238019376,4,18,1
-23.23462260539003,-45.97182627920983,1,22,1
-23.172921830368985,-45.87501124591843,6,2,0
-23.17366641666134,-45.85422589810228,6,21,0
-23.19460788446767,-45.8136174534805,1,18,0
-23.11006127061455,-45.94422561474781,1,3,1
-23.125874052019014,-45.80995775882691,4,15,0
-23.145418592713558,-45.98734746563586,1,19,1
-23.142851004639752,-45.87939722732708,0,17,0
-23.18074257842803,-45.98857345613133,4,16,1
-23.111850821835517,-45.82124516244761,0,6,0
-23.145810685912007,-45.89403818858599,2,0,0
-23.140652840751628,-45.86613032984744,0,0,0
-23.1207463644319,-45.83368521481791,5,16,0
-23.20888926159867,-45.969937875503206,0,22,1
-23.128939364419995,-45.992281687612376,1,3,1
-23.22071390955653,-45.82422377081743,5,22,0
-23.198198707163268,-45.93701335450821,2,5,1
-23.199658431859525,-45.97420421841456,5,7,1
-23.10322117974163,-45.906307752582585,6,6,1
-23.121519416437813,-45.8803387848608,3,4,0
-23.14482452076146,-45.993805879315495,3,12,1
-23.140941485757693,-45.94502086834858,6,0,1
-23.165689080839616,-45.99344002514462,4,22,1
-23.107936399933724,-45.9159329221609,3,10,1
-23.175561187067647,-45.82097999418675,6,16,0
-23.19292234351952,-45.80346951770128,0,13,0
-23.22554469946026,-45.87259048929927,5,2,0
-23.13206915216084,-45.96767246124308,6,6,1
-23.13983341018866,-45.818830122000136,3,1,0
-23.192346744221386,-45.896750435359984,2,5,0
-23.24622098790612,-45.969250137579415,5,1,1
-23.1241504008423,-45.81565466610967,4,2,0
-23.248287302481888,-45.84850618985538,3,10,0
-23.144445033055643,-45.853658945455365,4,3,0
-23.104461433541093,-45.85816385924112,5,10,0
-23.18435080077777,-45.95993203578071,0,14,1
-23.214753989250607,-45.957798661658494,3,16,1
-23.14426934849349,-45.86234140031455,2,23,0
-23.127430778697665,-45.95605544997792,4,2,1
-23.168035452588324,-45.91226566063939,2,1,1
-23.104944708711574,-45.84359963488121,4,14,0
-23.242249691751304,-45.84320949638043,2,8,0
-23.17428066025432,-45.909347645494826,4,22,1
-23.142231907901618,-45.84156201234495,3,13,0
-23.120603929327626,-45.83227564076039,2,7,0
-23.22311165821383,-45.86904484974315,4,1,0
-23.12999947773545,-45.95431482953831,3,17,1
-23.167093938642218,-45.94519764392289,5,4,1
-23.190516947701507,-45.93703176891825,2,22,1
-23.23024274571313,-45.97663917845321,4,12,1
-23.120205636163664,-45.94536807592601,4,14,1
-23.226409018773044,-45.95809615513749,2,12,1
-23.203531821118634,-45.90893425003828,3,9,1
-23.20649317020564,-45.81831249042555,4,5,0
-23.119287894871373,-45.97910393664921,0,11,1
-23.149094550868668,-45.85594641521052,6,0,0
-23.13049779042129,-45.86254339911737,2,11,0
-23.212429815181125,-45.980849160267326,0,2,1
-23.15626888505895,-45.81548551901884,5,10,0
-23.16423810252844,-45.88630555956863,6,13,0
-23.12507544348176,-45.92725489577286,6,0,1
-23.11408694092781,-45.84869228330093,1,10,0
-23.248176484278392,-45.94852690831967,3,11,1
-23.14889701214118,-45.86129803259073,2,4,0
-23.24222463013204,-45.99205775848555,1,5,1
-23.1676712002384,-45.832118392478144,4,9,0
-23.206855090643447,-45.91036583059574,0,20,1
-23.20398351007168,-45.87266141712841,1,16,0
-23.197056224482147,-45.955752436038665,1,8,1
-23.15680613264256,-45.86458525746831,4,2,0
-23.199892505149684,-45.84555194482135,6,9,0
-23.140095142411457,-45.90535736262312,2,4,1
-23.18932089216392,-45.87645461518764,6,16,0
-23.239747019953505,-45.90873481523552,5,15,1
-23.132436023627385,-45.82118172614843,2,4,0
-23.20713625131109,-45.90042616389714,3,20,1
-23.18508496806011,-45.83163825819423,1,1,0
-23.147183417516715,-45.839729588345946,2,1,0
-23.20013157642769,-45.91789903573033,2,0,1
-23.241512151577997,-45.9539831016285,3,13,1
-23.19391184294808,-45.91878357348804,1,0,1
-23.108332712595857,-45.83475652484496,5,21,0
-23.153739840405212,-45.95447349283612,0,23,1
-23.14927812769992,-45.89511273082845,5,1,0
-23.15515767695436,-45.83878065040785,0,19,0
-23.220151179156083,-45.929304504974326,2,16,1
-23.18724992038466,-45.871558072599456,4,13,0
-23.137359030245506,-45.95087368519024,5,18,1
-23.234794065367023,-45.978144110926365,4,16,1
-23.208322083586545,-45.84112315498143,4,7,0
-23.208552133730123,-45.98020627531826,4,11,1
-23.185197160860824,-45.94572372098408,2,18,1
-23.102944688858678,-45.828978115600506,5,2,0
-23.239874617997422,-45.93070614258426,1,15,1
-23.17219485084291,-45.80539093009717,5,2,0
-23.22309529769817,-45.80405313304522,6,11,0
-23.10439851818854,-45.94634479590929,6,20,1
-23.23300447429088,-45.99180435555002,5,13,1
-23.18945984964576,-45.85898734315892,2,17,0
-23.13931725227481,-45.90980269947033,4,0,1
-23.144316835795884,-45.97984943120809,1,13,1
-23.18659070446591,-45.85849543620439,6,11,0
-23.19802137480709,-45.99376501817762,0,6,1
-23.19035814321707,-45.82596066190155,4,13,0
-23.21035856052621,-45.97226949417734,3,18,1
-23.21920005919398,-45.97453762425066,5,23,1
-23.17754404536617,-45.96486554040628,6,17,1
-23.20971993658986,-45.80794672830159,5,23,0
-23.20688075026541,-45.86136612794923,3,3,0
-23.151486590478815,-45.83972569290727,3,23,0
-23.104719400245017,-45.92047300285345,6,7,1
-23.15945441991609,-45.932737454499005,0,9,1
-23.238453079940257,-45.95310319864336,4,20,1
-23.23866245792189,-45.90387039433752,6,18,1
-23.107286516873167,-45.88963425329317,1,19,0
-23.2054063814539,-45.87364503126945,4,7,0
-23.236189952087628,-45.94857629920026,4,14,1
-23.160143311927445,-45.8102691838194,1,5,0
-23.15645268325646,-45.96604830035857,4,15,1
-23.1527242769822,-45.80686936504672,1,2,0
-23.20988969582137,-45.9970287754985,5,1,1
-23.247733397367828,-45.90377486163663,1,20,1
-23.10524769458183,-45.93332643237669,1,0,1
-23.212366043146336,-45.91017531721395,2,1,1
-23.14859605679212,-45.88586708420384,5,2,0
-23.1440055195182,-45.91288216839746,4,21,1
-23.15849888743808,-45.91703062993968,3,7,1
-23.203063890867952,-45.85345531691733,5,15,0
-23.20933556193539,-45.8628247449827,2,3,0
-23.160349757594595,-45.83334574359283,2,0,0
-23.12008565495825,-45.9500082037521,2,2,1
-23.107989940661493,-45.878094298049184,1,17,0
-23.234114129339435,-45.88296104292143,1,6,0
-23.226775708110345,-45.92605243782546,0,14,1
-23.108289561182534,-45.90278849161946,6,15,1
-23.13951971574978,-45.93724357133885,6,23,1
-23.11755092627553,-45.9716311204766,4,4,1
